reviewText,overall,text_len,word_count,kindle_freq,sentiment,user_avg_len,user_review_count,item_avg_len,item_review_count,exclamation_count,caps_ratio,question_count,avg_word_length,true,pred
keeps you on the edge i didn t put it down all the way through no bathroom breaks were allowed the end ,5,164.5,44.5,10.0,10.0,225.0,1.0,860.75,8.0,0,0.0,0,4.478260869565218,5,4
i truly enjoyed this book the characters were more complex and easily understood it saddened me a bit to be reminded of the past burdens we carry ,5,229.0,52.0,10.0,10.0,119.0,2.0,,,0,0.0,0,5.214285714285714,5,4
funny and entertaining quick read look at the picture and read the title you get what you expect when you do enjoyable ,5,188.5,44.5,10.0,10.0,,,188.66666666666666,3.0,0,0.0,0,5.173913043478261,5,4
since i grew up in the s i thought i would know all of these answers but i didn t going to use this for my next home party as a trivia game thanks ,5,230.5,62.5,10.0,10.0,186.25,4.0,287.0,1.0,0,0.0,0,4.2,5,4
i enjoyed reading this book ,5,52.0,19.0,10.0,10.0,46.0,4.0,,,0,0.0,0,4.666666666666667,5,4
we re back with logan and melissa in part of the beautiful surrender e series and i m still loving it again i m not a big fan of e series but this one s got me hooked the surprise is a whopper logan is having a difficult time accepting it he s having a difficult time accepting a lot of things secrets shared feelings revealed and relationship status made after delilah s surprising announcement how will the press handle logan mason s new girlfriend stay tuned for the fourth installment super excited received a copy in exchange for an honest review ,5,838.0,164.5,10.0,10.0,1092.8333333333333,6.0,466.0,4.0,0,0.0,0,5.359223300970874,5,4
this is a very interesting reading for those who do not have a background in marketing and want to know why they are not hooking new customer for their business being the business in the internet or not i believe that the high level concepts discussed in this book are general and apply to any circumstances all the discussions here are wrapped around a nice story to make it more readable but the importance of what is said here cannot be underestimated the authors talk about target audience triggers problems solutions objections testimonials risk reversals uniqueness of the business and presentation all topics divided into chapters very well organized this is a very useful book if you really want to improve your knowledge and want to apply it into your business in the hope of improving your results i bought this book from amazon com in its electronic format ,5,1312.0,235.0,10.0,10.0,1225.0,1.0,159.0,1.0,0,0.0,0,5.786666666666667,5,4
this is going to be an awesome series a bbw is willing to conceive and bear a child for a dragon shifter in exchange for a cure for her brother who is dying a sexy dragon shifter is required by his clan to attempt to sire a shifter baby with a human to increase his clan s dwindling numbers the problem is tristan hates humans i like the plot and the characters in this first part melanie is a strong determined woman who makes a positive impression on bram the clan leader of the dragon shifters he thinks she is just the human to stand up to tristan i look forward to seeing how this relationship will play out in the upcoming parts of this unusual story i recommend this novella to all lovers of bbw erotic romance who are i was provided a copy of this novella for an honest but not necessarily favorable review ,5,1232.5,245.5,10.0,10.0,1062.0,2.0,505.5,2.0,0,0.0,0,5.191082802547771,5,4
liked the twist to this story cannot wait to complete the series,5,106.0,28.0,10.0,10.0,9.5,2.0,197.6,5.0,0,0.0,0,5.333333333333333,5,4
interesting recipes,5,38.5,13.0,10.0,10.0,12.0,3.0,175.0,1.0,0,0.0,0,9.5,5,4
very dramatic story wasn t expecting the ending just shows how hard life can be these young women went through so much in a little bit of time the story paints a very vivid picture ,5,281.5,64.0,10.0,10.0,221.0,6.0,443.2857142857143,7.0,0,0.0,0,5.027777777777778,5,4
what a story i m waiting to read the next part of this straight drama city a crazy woman scorned is the worst kind bring on part ,5,203.5,52.0,10.0,8.5,221.0,6.0,267.0,5.0,0,0.0,0,4.607142857142857,5,4
this was first book by author i read great storyline hot steamy sex i liked the characters overall a rating on the series ,5,193.0,46.0,10.0,11.5,144.0,4.0,689.6666666666666,30.0,0,0.0,0,5.083333333333333,5,4
very entertaining and i give two thumbs up ,5,74.5,23.5,10.0,10.0,112.75,8.0,489.0,2.0,0,0.0,0,4.777777777777778,5,4
good series funny ,5,37.0,16.0,10.0,11.5,50.0,2.0,,,0,0.0,0,4.5,5,4
this is an excellent choice of teasers with no ridiculous riddles i found one of my favorites dating from an episode of columbo weighing fake coins it is honestly made with enough variety some of these books have or times the same game with a slightly different story here most of the problems are really different well done ,5,497.5,98.5,10.0,11.5,834.0,2.0,352.5,4.0,0,0.0,0,5.508474576271187,5,4
good short book on twbts,5,46.0,17.5,10.0,11.5,,,298.5,2.0,0,0.0,0,4.8,5,4
this is the fifth book in a serial romance you must read the others first to be able to understand what s going on in this one you can see my reviews of the previous books throbbing hearts reaching hearts crushing hearts and tempting hearts i am still head over heels for this series it has never stalled and only continues to impress as being suspenseful erotic and romantic it s much like the classic soap operas of yesteryear but without the overacting the book picks up with tommy and rebecca s liaison it s now known that he s a very bad man but he continues to unleash new levels of evil rebecca is still a bit disturbing seeing what a scorn woman will doannie and brendan seem to be going along swimmingly they re enjoying each other he s completely opening up to her and feeling things he didn t even have with his college girlfriend for the first time in years and perhaps ever he wants and can imagine a future with someone christiano makes a small appearance in this book i can t figure out where he still fits in while in the peripheral to the main plot his character still possesses the ability to turn things upside down one last morsel there is a return of a character from throbbing hearts who changes the game just when i thought the elusive realization confrontation between annie and brendon was going to happen it didn t crisis adverted but then it did happen maybe i m a glutton for punishment or perhaps more aptly i wanted it to transpire because we all know it will now it s like ripping the band aid off let the drama from her identity concealment occur so they can move on the unfortunate part is this one ends without a resolution to the scene perhaps even more unnerving to me is the sentence in the author s note where it states the next and sixth installment will be the final in this series i can t even wrap my head around how eve,5,2803.0,538.0,10.0,8.5,1496.6666666666667,3.0,,,0,0.0,0,5.2897727272727275,5,4
this is a brilliant rock and roll romance the strife between the two brothers has been going on for so long and the reason was based on a lie that marcus fabricated in high school the girl in question naomi is caught in the middle and leaves to attend university when she comes home she finds out after joining the brothers band that it was a lie how she and marcus and theo co exist on tour creates a bit of tension i look forward to finding out about marcus and his rise to fame because of a video of his last concert with the band ,5,811.0,170.5,10.0,11.5,313.45454545454544,11.0,,,0,0.0,0,4.990654205607477,5,4
i enjoy all diane capri s books this is a new and interesting concept writers each writing a piece of the story looks like their characters are all going to wind up on the same flight to rome well written full of suspense i ve read the first three that have been released not sure if i can wait for more to get to the end i just wish they were longer recommend it appears you don t have to read them in any particular order but i guess you have to read them all to understand what happens on the actual flight read it enjoy it,5,799.0,170.5,10.0,10.0,240.0,2.0,79.33333333333333,3.0,0,0.0,0,4.91588785046729,5,4
 stars i received an arc from the author in exchange for an honest review i loved this book it has so many of the elements that i love in a great romance book first we have hot cowboys who can resist these men second we have a beautiful love story third and best of all the book s suspense story will keep you on the edge of your seat with that said let me hop right into the nitty gritty sean o connell is on the down and out he is a champion bull rider that has got caught up in the life behind the chutes instead of his career his drinking and partying is keeping him from a life he could have sean feels alone he and his sister are estranged because of blame and sean being drunk all the time catherine is a hard worker dedicated to her family and a real jewel she is called out of college to take care of her ailing uncle ray and his son junior i loved junior she does not regret her choice at all they saved her many years ago and she will do anything for them catherine carries around a tragic past and is afraid to trust anyone a stranger in a truck one night and saving him from the cold will change her life forever sean and catherine have chemistry the angst and tension in the story are palpable in every chapter the story is quite angsty that a few times i was yelling at my kindle to these characters good writing the sex was very well written you had to use your imagination very refreshing you are a fly on the wall for all of the ups and downs i shared the characters joy tears heartbreak sadness and many laugh out loud moments catherine is a strong heroine and i love a story that has a strong female she is not going to settle but is willing to forgive catherine s emotional baggage is so heavy she can hardly pick up the suitcase sean is a hot alpha male cowboy that knows what he wants and is not afraid to go after it but he s afraid of love and commitment bottom line together they re strong and h,5,2891.5,584.5,11.5,11.5,1880.5,6.0,,,0,0.0,0,5.015665796344647,5,4
i wanted a google glass but the explorer edition just cost too much the book is pretty good if you don t keep up with google products then this book is a good way to learn about glass you will learn what it is and how it works as to what you can do it with these possibilities are very wide and with further development they will expand even more a major part of the buss has also been the privacy issues walking around with a camera is not something you would like as you can never know when you are being recorded and what can be done with that recording as well as safety issues ,5,883.0,185.5,10.0,11.5,558.8846153846154,52.0,358.75,4.0,0,0.0,0,4.9743589743589745,5,4
this is a short book about the dalai lama if you want to learn about his teachings but don t have much time then this book will fit the bill the book has five chapters and a bonus of tips for a meaningful life which is a great bonus and personally enjoyed them while the book may be short it is full of wisdom and deep meanings it was a pleasant read and i m sure other will find it that way too the book didn t have an active table of content but since the book doesn t have that many chapters it was alright with me ,5,787.0,173.5,10.0,11.5,558.8846153846154,52.0,,,0,0.0,0,4.752293577981652,5,4
i don t know much mexican cosine and i have only been to a taco bell once in my whole life however thanks to some mexican friends who still prepare their nation dishes i was introduce to authentic mexican food and i like it this book is well written and formatted the table of content works which is very important for a digital book it is not that short and besides the lots of information about this type of food the recipes are amazing and well put together they have photos to activate your appetite and very practical instructions that anyone can follow without a problem ,5,875.5,170.5,10.0,11.5,558.8846153846154,52.0,352.25,8.0,0,0.0,0,5.392523364485982,5,4
well i would love to make a six figure income online too but before i can get there i have a lot to learn i have been reading on how to make money on amazon and selling books and so i decided to also look into ebay the book is well written and easy to follow the author started well with the basics of ebay as not everyone knows how to even use it i was able to learn how to setup my seller s account which was not hard and where to find my products which was very important because if you have nothing to sell then you will have to gather inventory there is much more i like this book ,5,889.0,194.5,10.0,11.5,558.8846153846154,52.0,378.5,2.0,0,0.0,0,4.764227642276423,5,4
with this hot summer this book is sure to help me chill out the book has a lot of drinks and food to help you bear with the heat and stay healthy during summer the book is not as short as many other recipes books i find here on amazon you can find anything from drinks such as peach mango colada and banana pineapple slushy to refreshing salads like the watermelon zucchini salad and many other around the recipes are very simple to follow and you can find all sort of dishes and even barbecues to feast on i m really glad i found this book ,5,821.5,170.5,10.0,10.0,558.8846153846154,52.0,355.6666666666667,3.0,0,0.0,0,5.05607476635514,5,4
